meters,garage,firepl,bsmt,bdevl,assess_2022
126.99,N,N,N,N,567000
143.44,Y,Y,Y,N,405000
155.79,Y,Y,Y,Y,652000
156.07,Y,N,Y,Y,479000
111.48,Y,Y,Y,Y,342000
276.38,Y,Y,Y,Y,981000
137.12,Y,N,Y,Y,380000
195.56,Y,Y,Y,Y,422670
98.66,Y,N,Y,Y,370000
132.1,Y,Y,Y,Y,472000
215.07,Y,Y,Y,Y,567000
144.65,Y,Y,Y,Y,416000
140.84,N,Y,Y,Y,604720
115.85,Y,Y,Y,Y,381000
348.85,Y,Y,Y,Y,1217000
223.61,Y,Y,Y,Y,677000
110.55,Y,Y,Y,Y,369000
190.72,Y,Y,Y,Y,523000
114.08,Y,Y,Y,N,419000
153.66,Y,Y,Y,Y,582400
105.81,Y,Y,Y,N,376000
210.05,Y,Y,Y,Y,495000
136.01,Y,Y,Y,Y,656000
114.27,Y,Y,Y,N,523000
228.07,Y,Y,Y,Y,492000
87.05,Y,Y,Y,Y,469000
167.68,Y,Y,Y,Y,606000
149.01,Y,Y,Y,Y,515000
158.86,Y,Y,Y,N,440000
171.12,Y,Y,N,N,569000
96.61,N,Y,Y,Y,450000
145.39,Y,Y,Y,Y,585000
108.78,Y,N,Y,Y,374000
139.16,N,Y,Y,Y,735000
130.15,Y,Y,Y,Y,471000
124.21,Y,Y,Y,Y,574000
85.377,Y,Y,Y,N,281780
142.42,Y,Y,Y,Y,262000
104.05,N,Y,Y,Y,369000
139.81,Y,Y,Y,Y,551000
145.11,Y,Y,Y,Y,621000
179.67,Y,Y,Y,N,496000
224.36,Y,Y,Y,Y,763000
221.38,Y,Y,Y,N,549000
200.29,Y,Y,Y,Y,669000
122.81,Y,Y,Y,Y,473000
169.45,Y,Y,Y,Y,457000
99.77,Y,N,Y,Y,361000
407.75,Y,Y,Y,Y,1162000
87.97917888,N,Y,N,N,262000
185.62,Y,Y,Y,N,534000
122.07,Y,Y,Y,Y,367000
124.95,Y,N,N,N,488550
114.27,Y,N,Y,Y,321000
80.268,Y,N,Y,Y,484000
66.98309184,N,N,N,N,153000
246.84,Y,Y,Y,Y,660000
114.27,Y,N,Y,Y,234000
120.95,N,N,Y,N,207000
90.95,N,N,Y,N,312000
100.05,Y,N,Y,Y,374000
106.93,N,Y,Y,N,464000
355.72,Y,Y,Y,Y,1555000
106.74,N,Y,N,N,320000
98.19,Y,Y,Y,Y,340000
207.54,Y,Y,Y,Y,654220
203.08,Y,Y,Y,Y,527000
107.21,N,Y,Y,Y,370000
122.91,Y,Y,Y,Y,437000
119.84,Y,Y,Y,Y,646640
88.16,Y,Y,N,N,253000
314.38,Y,Y,Y,Y,1056000
203.55,Y,Y,Y,Y,554000
194.81,Y,Y,Y,N,531000
115.19,Y,N,Y,N,392000
160.07,Y,Y,Y,N,504000
120.3,Y,Y,Y,Y,481000
123.37,Y,N,Y,Y,373000
124.58,Y,Y,Y,Y,489000
104.05,Y,N,Y,Y,381000
130.9,Y,Y,Y,Y,435000
118.35,Y,Y,Y,Y,474000
198.44,Y,N,Y,N,626000
119.38,Y,N,Y,Y,457000
131.92,Y,Y,Y,Y,318000
117.89,Y,Y,N,N,387000
166.38,Y,Y,Y,Y,495000
109.62,Y,Y,Y,N,458000
151.24,Y,Y,Y,Y,474000
112.59,Y,Y,Y,Y,449000
279.91,Y,Y,Y,Y,1497000
79.896,N,N,Y,N,343000
109.06,Y,Y,Y,Y,622000
122.35,N,N,Y,Y,363000
111.39,Y,Y,Y,Y,384000
249.25,Y,Y,Y,N,619000
129.32,Y,Y,Y,N,382000
208.84,Y,Y,Y,N,567000
150.41,Y,Y,Y,Y,472000
216.64,Y,Y,Y,N,739000
99.03464064,N,N,N,N,246000
155.89,Y,Y,Y,Y,443000
128.11,Y,Y,Y,Y,416000
168.34,Y,Y,Y,Y,471000
130.99,Y,Y,Y,Y,418000
105.25,Y,Y,Y,Y,394000
463.21,Y,Y,Y,Y,965000
262.82,Y,Y,Y,N,1217000
111.39,Y,Y,Y,N,412000
110.18,Y,N,Y,Y,386000
216.46,Y,Y,Y,Y,580000
243.4,Y,Y,Y,N,200000
106.09,N,Y,Y,Y,213000
124.76,Y,Y,Y,N,382000
141.86,Y,Y,Y,N,417000
123.09,Y,Y,Y,Y,378000
163.5,Y,Y,Y,Y,647000
227.14,Y,Y,Y,Y,597000
157.65,Y,Y,Y,Y,515000
183.01,Y,Y,Y,Y,499000
87.97917888,N,N,N,N,177000
127.27,Y,Y,Y,Y,419000
168.24,Y,Y,Y,Y,562000
221.66,Y,Y,Y,N,497000
242.1,Y,Y,Y,N,539000
160.9,Y,Y,Y,Y,428000
166.2,Y,Y,Y,Y,667000
176.23,Y,Y,Y,N,487000
259.94,Y,Y,Y,N,1122000
252.41,Y,Y,Y,Y,707260
243.87,Y,Y,Y,Y,746000
136.84,Y,Y,Y,Y,536790
146.04,Y,Y,Y,Y,519000
115.38,Y,Y,Y,Y,416230
162.67,Y,N,Y,Y,558000
137.86,Y,Y,Y,Y,384000
96.99,Y,N,Y,Y,328000
206.8,Y,Y,Y,Y,585000
99.03,Y,N,Y,Y,391420
312.8,Y,Y,Y,Y,1105000
152.17,Y,Y,Y,Y,438000
110.46,Y,Y,Y,Y,432000
106.83,Y,N,Y,Y,388000
128.29,Y,Y,Y,Y,529000
111.11,Y,N,Y,N,227000
174.65,Y,Y,Y,Y,493000
198.99,Y,Y,Y,N,489000
120.95,Y,Y,Y,N,381000
191.47,Y,Y,Y,Y,526000
221.57,Y,Y,Y,Y,621000
140.09,Y,Y,Y,N,535000
193.51,Y,Y,Y,Y,685000
196.76,Y,Y,Y,Y,550000
171.77,Y,Y,Y,Y,539000
203.45,Y,Y,Y,Y,518000
105.53,Y,Y,Y,Y,367000
101.45,Y,Y,Y,Y,502000
164.53,Y,N,Y,Y,750000
135.73,Y,Y,Y,N,628000
261.8,Y,Y,Y,Y,782000
105.81,Y,Y,Y,Y,426000
171.31,Y,Y,Y,N,501000
115.38,Y,Y,Y,Y,357000
108.6,Y,Y,Y,Y,418000
143.16,Y,Y,Y,N,382000
120.9597581,N,N,N,N,275000
141.11,Y,Y,Y,N,427000
227.33,Y,Y,Y,N,667000
169.54,Y,Y,Y,Y,438000
134.8,Y,N,Y,Y,296000
115.19,Y,Y,Y,N,425000
110.46,Y,Y,Y,Y,369000
262.91,Y,N,Y,Y,1113000
126.34,Y,Y,Y,Y,440000
253.16,Y,Y,Y,Y,740000
176.23,Y,Y,Y,N,458000
208.38,Y,Y,Y,Y,584000
117.15,Y,Y,Y,Y,507000
129.97,Y,Y,Y,Y,469000
277.59,Y,Y,Y,Y,816000
105.81,N,Y,Y,Y,419000
200.57,Y,Y,Y,Y,576000
245.17,Y,Y,Y,Y,1235000
196.02,Y,Y,Y,Y,542000
182.46,Y,Y,Y,Y,474000
114.17,Y,Y,Y,Y,514000
82.033,N,N,N,N,356000
129.5,Y,Y,Y,Y,421000
132.29,Y,Y,Y,N,379000
192.95,Y,Y,Y,Y,692000
160.72,Y,Y,Y,Y,665000
107.39,Y,N,Y,Y,361250
127.46,Y,Y,Y,Y,496000
176.98,Y,Y,Y,Y,1027000
143.07,Y,Y,Y,Y,768000
185.15,Y,Y,Y,Y,746000
134.61,Y,Y,Y,Y,496000
150.31,Y,Y,Y,Y,570000
164.62,Y,Y,Y,Y,485000
145.95,Y,Y,Y,Y,548000
146.78,N,Y,Y,Y,389000
129.22,Y,Y,Y,Y,441000
120.95,N,Y,Y,Y,218000
176.32,Y,Y,Y,Y,819000
114.82,Y,N,Y,Y,407000
134.52,Y,N,Y,N,414000
135.63,Y,N,Y,N,378000
153.94,Y,Y,Y,Y,620000
219.15,Y,Y,Y,Y,604000
203.17,Y,Y,Y,Y,718000
117.61,N,N,Y,Y,228000
193.79,Y,Y,Y,Y,913000
199.83,N,Y,Y,Y,410000
172.24,Y,N,Y,N,140000
129.59,Y,Y,Y,Y,418000
114.82,N,Y,N,N,343000
111.39,Y,Y,Y,Y,195000
219.34,Y,Y,Y,Y,772000
134.33,Y,Y,Y,Y,493000
123.93,Y,Y,Y,Y,378000
164.43,Y,Y,Y,N,616000
129.87,Y,N,Y,N,424000
139.72,Y,Y,Y,Y,513000
111.29,Y,Y,Y,Y,343000
140.65,Y,Y,Y,Y,447000
107.39,Y,N,N,N,389000
203.36,Y,Y,Y,Y,536000
208.28,Y,Y,Y,N,544000
114.45,Y,Y,Y,N,529000
258.17,Y,Y,Y,Y,778000
125.32,Y,Y,Y,Y,535000
112.41,Y,N,Y,Y,275000
138.23,Y,Y,Y,Y,451000
142.69,Y,Y,Y,Y,415000
134.616505,N,N,N,N,448000
153.19,Y,Y,Y,Y,453000
101.54,Y,Y,Y,Y,377000
152.36,Y,Y,Y,Y,458000
156.35,Y,Y,Y,Y,587000
143.44,Y,Y,Y,Y,416000
101.72,Y,Y,N,N,271000
172.24,Y,Y,Y,Y,587000
115.75,Y,Y,Y,N,332000
91.97,Y,Y,Y,Y,369000
135.26,Y,Y,Y,N,548000
226.49,Y,Y,Y,N,609000
174.0,Y,Y,Y,N,497000
96.52,N,N,Y,Y,376000
227.14,Y,Y,Y,Y,626000
155.24,Y,Y,Y,Y,473000
101.17,N,Y,Y,Y,365000
182.64,Y,Y,Y,N,516000
153.56,Y,Y,Y,Y,497000
127.92,Y,Y,Y,Y,531000
221.29,Y,Y,Y,Y,795000
183.85,Y,Y,Y,Y,570000
92.81,Y,Y,Y,Y,393000
138.23,Y,Y,Y,Y,362000
211.54,Y,Y,Y,Y,1163000
125.79,Y,Y,Y,Y,430000
117.61,N,N,Y,Y,225000
221.66,Y,Y,Y,Y,620000
143.25,Y,Y,Y,Y,557000
133.22,Y,Y,Y,Y,641000
178.18,Y,Y,Y,Y,470000
112.41,Y,N,Y,Y,315000
200.85,N,N,Y,Y,484000
245.26,Y,Y,Y,Y,781000
121.61,Y,Y,Y,Y,307000
193.51,Y,Y,Y,Y,529000
152.45,Y,Y,Y,Y,558000
233.27,Y,Y,Y,Y,619000
422.24,Y,Y,Y,Y,1424000
99.03464064,N,Y,N,N,306000
112.22,Y,Y,Y,Y,379000
187.47,Y,Y,Y,Y,489000
243.59,Y,Y,N,N,664000
130.9,Y,Y,Y,Y,487000
138.23,Y,Y,Y,Y,501000
155.33,Y,Y,Y,N,476000
118.73,Y,Y,Y,N,426000
144.46,Y,Y,Y,Y,433000
114.27,Y,N,Y,Y,240000
116.5004122,N,Y,N,N,402000
100.61,Y,N,Y,Y,365000
544.59,Y,Y,Y,Y,1548000
122.44,Y,Y,Y,Y,440000
212.37,Y,Y,Y,Y,570000
252.69,Y,Y,Y,Y,584000
148.64,Y,Y,Y,N,432000
171.31,Y,Y,Y,Y,475000
183.57,Y,Y,Y,Y,614000
251.58,Y,Y,Y,Y,666000
108.04,Y,Y,Y,Y,378000
189.52,Y,Y,Y,Y,628000
243.03,Y,Y,Y,Y,1080000
164.8,Y,Y,Y,Y,461000
125.14,Y,Y,Y,Y,321000
154.59,Y,Y,Y,Y,544480
107.21,Y,N,Y,Y,416000
120.95,N,N,Y,Y,215000
124.3,Y,N,Y,N,360000
213.21,Y,Y,Y,Y,704000
119.0,Y,Y,Y,N,518000
110.09,Y,Y,Y,Y,431000
122.63,Y,N,Y,Y,371000
104.33,Y,Y,Y,Y,387000
103.02,Y,Y,Y,Y,566000
181.16,N,N,N,N,653000
138.23,Y,Y,Y,Y,395000
185.71,Y,Y,Y,Y,501000
149.2,Y,Y,Y,Y,540000
104.05,Y,Y,Y,Y,389000
132.94,N,Y,Y,Y,442000
170.94,Y,Y,Y,N,296130
279.35,Y,Y,Y,Y,1125000
108.51,Y,Y,Y,Y,436000
175.49,Y,Y,Y,Y,715000
190.35,Y,Y,Y,Y,510000
144.55,Y,Y,Y,N,474000
141.39,Y,Y,Y,Y,376000
234.02,Y,Y,Y,Y,574000
134.24,Y,Y,Y,Y,382000
196.67,Y,Y,Y,Y,666000
110.27,Y,N,Y,Y,382000
118.17,Y,N,Y,Y,337000
103.4,Y,Y,Y,Y,398000
123.93,Y,Y,Y,Y,316000
117.8,Y,Y,Y,N,517000
82.59080256,N,N,N,N,231000
192.95,Y,Y,Y,Y,408000
195.46,Y,Y,Y,Y,527000
195.93,Y,Y,Y,N,529000
128.76,Y,Y,Y,Y,489000
91.69,Y,N,Y,Y,350000
101.3572166,N,N,N,N,260000
151.98,Y,Y,Y,Y,438000
134.15,Y,Y,Y,Y,599000
171.03,Y,Y,Y,Y,486000
95.78,N,N,Y,Y,360000
238.76,Y,Y,Y,Y,628000
129.69,Y,Y,Y,Y,362000
86.86,Y,Y,N,N,353680
208.19,Y,Y,Y,N,724000
112.41,Y,N,Y,Y,450000
103.86,Y,Y,Y,Y,399000
112.41,Y,N,Y,Y,288000
135.45,Y,N,Y,Y,627000
96.99,Y,N,Y,Y,391350
99.4,Y,N,Y,Y,391000
190.91,Y,Y,Y,N,607000
88.16498496,N,N,N,N,243000
161.46,Y,Y,Y,Y,720000
129.97,Y,Y,Y,Y,443000
218.6,Y,Y,Y,Y,633000
104.05,Y,Y,N,N,344000
116.87,Y,Y,Y,Y,427000
191.93,Y,Y,Y,N,514000
87.97917888,N,Y,N,N,256000
137.4,Y,Y,Y,Y,483000
112.22,N,Y,Y,N,353000
107.67,Y,Y,Y,N,443000
319.86,Y,Y,N,N,557000
137.77,Y,Y,Y,N,531000
71.999856,N,N,N,N,244000
115.1,Y,Y,Y,Y,411000
236.8,Y,Y,Y,N,705000
136.01,Y,Y,Y,N,394000
154.59,Y,Y,Y,N,401000
167.03,Y,N,Y,Y,435000
128.29,Y,Y,Y,Y,461000
118.45,Y,Y,Y,Y,565000
196.02,Y,Y,Y,Y,500000
147.15,Y,Y,Y,Y,493000
146.41,Y,Y,Y,Y,588580
197.32,Y,Y,Y,N,584000
141.86,Y,Y,Y,Y,520000
104.51592,N,N,N,N,266000
178.09,Y,N,Y,Y,533000
151.89,Y,N,Y,N,409000
137.86,Y,Y,Y,Y,386000
135.82,Y,Y,Y,Y,423000
91.69,Y,Y,Y,Y,333000
122.07,Y,Y,Y,Y,441000
107.02,Y,Y,Y,N,400000
343.92,Y,Y,Y,Y,912000
199.55,Y,Y,Y,Y,475000
107.21,Y,N,Y,Y,350000
172.42,Y,Y,Y,Y,556000
168.71,Y,Y,Y,Y,561000
194.26,Y,Y,Y,Y,570000
105.44,N,N,Y,Y,627130
114.27,Y,N,Y,Y,223000
109.25,N,N,Y,Y,596400
202.06,Y,Y,Y,Y,549000
156.44,Y,Y,Y,N,770830
122.63,Y,Y,Y,Y,473000
117.33,Y,Y,Y,Y,442000
105.81,Y,Y,Y,Y,413000
200.48,Y,Y,Y,Y,430000
133.22,Y,Y,Y,Y,452000
131.92,Y,N,Y,Y,671290
188.87,Y,Y,Y,Y,580000
351.63,Y,Y,Y,Y,795000
139.63,Y,Y,Y,Y,654000
98.19,Y,N,Y,Y,357000
126.44,N,Y,Y,Y,384000
94.01,Y,N,Y,Y,367000
171.87,Y,Y,Y,Y,457000
118.07,Y,Y,Y,Y,499000
456.52,Y,Y,N,N,1374880
137.77,Y,Y,Y,Y,461000
115.19,Y,Y,Y,Y,402000
109.25,Y,Y,Y,Y,408000
240.15,Y,Y,Y,Y,580000
203.27,Y,Y,Y,Y,515000
87.05,Y,Y,Y,Y,357000
106.65,Y,Y,Y,Y,407000
100.14,N,N,Y,Y,342000
135.54,Y,Y,Y,Y,362000
116.22,Y,N,Y,Y,441000
145.02,Y,Y,Y,Y,393000
200.57,Y,Y,Y,N,506000
124.76,Y,Y,Y,Y,543000
98.57,Y,N,Y,Y,421000
179.58,Y,Y,Y,Y,531000
217.11,Y,Y,Y,N,576000
108.6,Y,N,Y,Y,383000
151.8,Y,Y,N,N,318000
132.29,Y,N,Y,N,364000
218.69,Y,Y,Y,Y,781310
165.83,Y,Y,Y,Y,825000
108.6,Y,Y,Y,Y,505000
135.63,Y,Y,Y,N,395000
200.76,Y,Y,Y,N,553000
168.43,Y,Y,Y,Y,623000
103.95,Y,Y,Y,Y,636000
139.44,Y,Y,Y,Y,573000
113.15,Y,Y,Y,Y,388000
221.01,Y,Y,Y,Y,1208000
178.18,Y,Y,Y,N,486000
134.15,Y,Y,Y,Y,545000
177.9,Y,Y,Y,Y,471000
202.62,Y,Y,Y,Y,548000
193.51,Y,Y,Y,Y,526000
352.65,Y,Y,Y,Y,1331000
117.05,Y,Y,Y,Y,419000
160.62,Y,N,Y,N,505000
104.23,Y,Y,Y,Y,384000
185.71,Y,Y,Y,Y,538000
79.06048704,N,N,N,N,190000
167.41,Y,Y,Y,Y,680000
127.92,Y,Y,Y,Y,503000
105.53,Y,Y,Y,N,408000
106.0,N,N,Y,Y,196000
236.53,Y,Y,N,N,588000
259.29,Y,Y,Y,Y,837000
162.02,Y,Y,Y,Y,994000
111.94,Y,Y,Y,Y,396000
160.72,Y,Y,Y,Y,493000
298.86,Y,Y,Y,Y,918000
212.56,Y,Y,Y,N,616000
274.62,Y,Y,Y,N,852000
164.71,Y,Y,Y,Y,563000
108.23,Y,Y,Y,Y,457130
151.71,Y,Y,N,N,263890
223.8,Y,Y,Y,Y,797410
135.26,Y,Y,Y,Y,385000
111.01,Y,Y,Y,Y,306000
96.52,Y,Y,Y,Y,378000
142.88,Y,Y,Y,Y,422000
167.22,Y,N,N,N,417000
116.96,Y,Y,Y,Y,404000
191.0,Y,Y,Y,Y,517000
99.68,Y,N,Y,Y,388000
184.78,Y,Y,Y,Y,544000
97.08,Y,N,Y,Y,362000
124.49,Y,Y,Y,Y,414000
141.21,Y,Y,Y,Y,517000
147.8,Y,Y,Y,Y,432000
108.78,Y,Y,Y,Y,400000
225.94,Y,Y,Y,Y,851770
202.62,Y,Y,Y,Y,591000
144.09,Y,Y,N,N,318000
147.8,Y,N,Y,Y,490000
146.78,Y,N,Y,Y,454000
136.1,Y,Y,Y,Y,397000
115.66,Y,Y,Y,Y,530000
129.5,Y,N,Y,N,332000
186.73,Y,Y,Y,Y,562000
148.64,Y,Y,Y,Y,620000
108.13,Y,Y,Y,Y,380000
201.32,Y,Y,Y,N,513000
228.63,Y,Y,Y,Y,646000
124.86,Y,Y,Y,Y,393000
121.98,Y,Y,Y,Y,454000
177.16,Y,Y,Y,Y,485000
137.68,Y,Y,Y,Y,665000
152.08,Y,Y,Y,Y,418000
165.92,Y,Y,Y,Y,746000
235.69,Y,Y,Y,Y,1327000
122.63,Y,Y,Y,Y,357000
174.65,Y,Y,Y,Y,565000
179.76,Y,Y,Y,N,471000
113.8,Y,Y,Y,Y,439000
168.99,Y,Y,Y,N,475000
109.25,N,Y,Y,Y,378000
164.9,Y,Y,Y,Y,457000
153.19,Y,Y,Y,Y,651000
100.24,Y,N,Y,N,360000
94.2,Y,N,Y,Y,323000
154.77,Y,Y,Y,N,427000
126.06,Y,Y,Y,Y,367000
120.12,Y,Y,Y,Y,472000
107.21,N,N,Y,Y,360000
154.77,Y,Y,Y,Y,549000
148.73,Y,Y,Y,Y,432000
106.74,Y,Y,Y,Y,394000
136.1,Y,Y,Y,Y,415000
137.31,Y,N,Y,Y,397000
213.21,Y,Y,Y,Y,798000
129.04,Y,Y,Y,Y,582000
112.22,Y,Y,Y,Y,394000
111.29,Y,Y,Y,Y,427000
223.24,Y,Y,Y,N,833000
174.65,Y,N,Y,N,491000
107.67,Y,Y,Y,Y,386000
215.44,Y,Y,N,N,581000
151.52,Y,Y,Y,Y,469000
111.48,Y,Y,Y,Y,345000
147.06,Y,Y,Y,Y,570000
351.73,Y,N,Y,N,1071650
135.26,Y,Y,Y,Y,490000
91.6,Y,N,Y,Y,321000
107.3,Y,Y,Y,Y,685000
136.56,Y,Y,Y,Y,408000
141.3,Y,Y,Y,Y,251000
167.31,Y,Y,Y,Y,708000
258.82,Y,Y,Y,Y,801000
117.52,Y,Y,Y,Y,467000
157.56,Y,Y,Y,Y,440000
116.96,N,N,N,N,527000
86.21,Y,N,N,N,407000
96.99,N,N,Y,Y,203000
183.01,Y,Y,Y,Y,491000
199.46,Y,Y,Y,Y,937000
93.92497344,N,N,N,N,220000
151.98,Y,N,Y,Y,593000
194.72,Y,Y,Y,Y,545000
126.71,Y,Y,Y,N,366000
200.94,Y,Y,Y,Y,693000
200.11,Y,Y,Y,N,510000
106.46,Y,N,Y,N,412000
113.15,Y,Y,Y,Y,443000
162.11,Y,Y,Y,Y,449000
165.73,Y,Y,Y,Y,464000
168.99,Y,Y,Y,Y,851000
91.13,Y,N,Y,Y,347000
91.04,Y,Y,Y,N,366000
185.06,Y,N,Y,Y,662000
119.65,Y,Y,Y,N,445000
184.69,Y,Y,Y,Y,513000
227.7,Y,Y,Y,Y,621000
80.268,Y,Y,Y,Y,309000
206.89,Y,Y,Y,Y,519000
201.04,Y,Y,Y,Y,505000
207.54,Y,Y,Y,Y,565000
133.59,Y,N,Y,N,306000
165.46,Y,Y,Y,Y,487000
142.6,N,N,Y,N,161000
162.48,Y,Y,Y,Y,812090
135.54,Y,Y,Y,Y,481000
140.56,Y,Y,Y,Y,656000
146.78,Y,Y,Y,Y,584000
116.87,Y,Y,Y,Y,401000
170.47,Y,Y,Y,Y,717000
116.22,N,N,Y,Y,390000
109.06,Y,N,Y,N,342000
47.566,Y,Y,N,N,156000
199.55,Y,Y,Y,Y,539000
186.54,Y,Y,Y,Y,668000
119.38,Y,Y,Y,Y,423000
112.22,N,N,Y,Y,344000
178.09,Y,Y,Y,Y,490000
124.11,Y,Y,Y,Y,535000
200.29,Y,Y,Y,Y,1116050
134.33,Y,Y,Y,Y,443000
184.31,N,Y,Y,N,560540
198.25,Y,Y,Y,Y,539000
221.1,Y,Y,Y,Y,936000
116.12,Y,N,Y,Y,353000
164.06,Y,Y,Y,Y,665000
230.12,Y,Y,Y,Y,901000
138.33,Y,Y,Y,Y,413000
69.026,N,N,N,N,308000
107.02,Y,Y,Y,Y,418000
152.36,Y,Y,N,N,415000
100.9856045,N,N,N,N,234000
203.17,Y,Y,Y,Y,486000
201.78,Y,Y,Y,Y,501000
150.31,Y,Y,Y,Y,636030
148.83,Y,Y,Y,Y,512000
89.83723968,N,N,N,N,250000
136.01,Y,Y,Y,Y,418000
409.14,Y,Y,Y,Y,1459000
142.69,Y,N,Y,Y,416000
248.05,Y,Y,Y,Y,731000
277.96,Y,Y,Y,Y,930000
113.52,Y,Y,Y,Y,453000
132.57,Y,N,Y,Y,400000
129.22,Y,Y,Y,Y,434000
99.03,Y,N,Y,Y,398000
154.86,Y,Y,Y,Y,453000
102.0075379,N,N,N,N,239000
99.68,Y,N,Y,Y,363000
123.74,Y,Y,Y,Y,446000
106.55,N,Y,Y,Y,204000
117.89,Y,Y,N,N,435000
155.24,Y,Y,Y,Y,442000
215.9,Y,Y,Y,Y,690000
143.34,Y,Y,Y,Y,255000
108.78,Y,Y,Y,Y,382000
103.95,Y,Y,Y,Y,368000
123.46,Y,Y,Y,Y,530000
172.05,Y,Y,Y,N,481000
307.6,Y,Y,Y,Y,1644000
94.94,N,N,Y,Y,322000
153.56,Y,Y,Y,Y,601410
91.97,Y,Y,Y,Y,348000
184.31,Y,Y,Y,N,481000
121.61,Y,Y,Y,Y,458000
199.64,Y,Y,Y,N,550000
267.56,Y,N,Y,Y,1042000
114.08,Y,Y,Y,Y,369000
96.99,Y,N,Y,Y,335000
209.96,Y,Y,N,N,612000
181.99,Y,Y,Y,Y,512000
121.51,Y,Y,Y,Y,354000
222.5,Y,Y,Y,Y,1328000
125.512007,N,N,N,N,451000
199.74,Y,Y,Y,Y,582000
119.1,N,Y,Y,N,357000
119.38,Y,Y,Y,Y,449000
180.88,Y,Y,Y,Y,527000
108.0462355,N,Y,N,N,293000
106.09,Y,N,Y,Y,390000
143.44,Y,Y,Y,Y,405000
109.25,Y,N,Y,Y,402000
207.91,Y,Y,Y,Y,654000
187.47,Y,Y,Y,N,478000
172.24,Y,Y,Y,Y,493000
97.36,N,Y,Y,Y,247000
206.89,Y,Y,Y,Y,612000
138.98,Y,Y,Y,Y,426000
112.31,Y,Y,Y,Y,395000
113.52,Y,Y,Y,Y,302000
122.07,Y,Y,Y,N,503000
111.39,Y,Y,Y,Y,412000
137.12,Y,Y,Y,Y,443000
193.6,Y,Y,Y,Y,799000
208.1,Y,N,Y,Y,565000
124.76,Y,Y,Y,Y,640000
155.33,Y,Y,Y,N,504000
384.52,Y,Y,Y,Y,1470000
104.98,Y,Y,Y,Y,420000
107.02,Y,Y,Y,Y,415000
138.42,Y,N,Y,Y,380000
160.81,Y,Y,Y,Y,628000
116.221703,N,Y,N,N,331000
126.34,Y,N,Y,N,364000
78.967584,N,Y,N,N,228000
184.69,Y,N,Y,Y,569380
105.63,Y,Y,Y,Y,396000
91.5,Y,N,Y,Y,306000
133.03,Y,Y,Y,Y,449000
78.781,Y,Y,N,N,248000
142.42,Y,Y,Y,Y,458000
130.15,N,Y,Y,Y,414000
131.92,Y,Y,Y,Y,442000
101.54,Y,N,Y,Y,392000
557.41,Y,Y,Y,Y,1037000
97.26,Y,N,Y,Y,326000
122.72,N,N,N,N,297000
165.73,Y,Y,Y,Y,606000
127.83,Y,N,Y,Y,381000
83.148,N,Y,Y,Y,291000
83.33402688,N,N,N,N,297000
137.12,Y,N,Y,Y,367000
152.82,Y,Y,Y,N,391000
241.82,Y,Y,Y,Y,605000
201.97,Y,Y,Y,Y,510000
201.32,Y,Y,Y,Y,523000
96.99077376,N,N,N,N,233000
159.79,Y,Y,Y,N,561000
102.19,Y,Y,Y,N,411000
178.28,Y,Y,Y,Y,522000
307.97,Y,Y,Y,N,980000
105.81,Y,Y,Y,Y,438000
197.32,Y,Y,Y,Y,683000
212.56,Y,Y,Y,Y,535000
183.11,Y,Y,Y,Y,777000
322.83,Y,Y,Y,Y,924850
331.19,Y,Y,Y,Y,681000
245.82,Y,Y,Y,Y,561000
117.8,N,N,Y,N,382000
162.02,Y,Y,Y,Y,444000
136.84,Y,Y,Y,Y,508000
140.37,Y,N,Y,N,393000
112.22,Y,Y,Y,Y,415000
109.9,Y,Y,Y,N,324000
220.55,Y,Y,Y,Y,523000
178.46,Y,Y,Y,N,493000
220.45,Y,Y,N,N,599000
200.67,Y,Y,Y,Y,565000
164.62,Y,Y,Y,Y,711000
188.4,Y,Y,Y,Y,529000
99.49,Y,N,Y,N,378000
194.53,Y,Y,Y,Y,729000
109.71,Y,Y,Y,Y,442000
109.9,N,N,Y,Y,505030
109.16,N,N,Y,Y,402000
135.73,Y,N,Y,Y,396000
101.35,N,Y,Y,Y,400000
223.98,Y,Y,Y,Y,588000
168.43,Y,Y,Y,Y,458000
184.31,Y,Y,Y,Y,537000
198.99,Y,Y,Y,Y,502000
161.83,Y,Y,Y,Y,718000
98.19,Y,N,Y,Y,381000
113.06,Y,Y,Y,Y,440000
205.12,Y,Y,Y,Y,549000
201.32,Y,Y,Y,Y,581000
133.03,Y,Y,Y,Y,411000
211.07,Y,Y,Y,Y,526000
154.03,Y,N,Y,Y,658000
128.29,Y,Y,Y,Y,514000
227.89,Y,Y,Y,Y,824000
113.52,Y,Y,Y,Y,285000
176.51,Y,Y,Y,Y,476000
182.55,Y,Y,Y,Y,778000
368.73,Y,Y,Y,Y,882000
141.67,Y,Y,Y,Y,433000
79.71080832,N,N,N,N,185000
182.55,Y,Y,Y,Y,528000
185.8,Y,Y,Y,Y,794340
168.61,Y,Y,Y,Y,460000
119.56,Y,Y,Y,Y,426000
115.66,Y,Y,Y,Y,424000
98.94,N,Y,Y,N,338000
152.17,Y,Y,Y,Y,567000
89.18,N,N,Y,N,278000
115.1,Y,Y,Y,Y,433000
225.19,Y,Y,Y,Y,597000
152.08,Y,Y,Y,Y,459000
89.18,N,N,Y,Y,350000
284.09,Y,Y,Y,Y,1087000
